id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""is"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",the important bond at the risk and the risk at the bank focused on loan and the interest and the important credit and the,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",the local credit and the risk at the risk at the risk at the different loan and the customer at the interest at the,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""is"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",the different nurse our the treatment and the new physician at the taxi and the bus at the station and the station at the,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,,0,out_of_vocabulary,{},"[""bag"", ""box"", ""contains"", ""inside"", ""is""]","[""lamp"", ""bag"", ""shelf"", ""desk""]",new peach at the client and the package and the product .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,,0,out_of_vocabulary,{},"[""below"", ""desk"", ""is"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""is"", ""right"", ""to""]","[""left"", ""north"", ""south"", ""right""]",different deposit and the return at the interest at the local mortgage at the payment at the interest at the return at the client,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,,0,out_of_vocabulary,{},"[""green"", ""is"", ""it"", ""kite"", ""not"", ""pink""]","[""green"", ""pink"", ""gray"", ""white""]",the local doctor and the care at the important taxi and the truck and the station and the route .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,,0,out_of_vocabulary,{},"[""ate"", ""cheese"", ""did"", ""eat"", ""he"", ""max"", ""not"", ""rice""]","[""rice"", ""cheese"", ""bread"", ""cake""]",a our a today the local loan and the interest and the local investment and the return at the payment at the different mortgage,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,,0,out_of_vocabulary,{},"[""broken"", ""gate"", ""is"", ""it"", ""locked"", ""not""]","[""locked"", ""broken"", ""clean"", ""old""]",the new website at the office at the new apple and the local software at the data at the data at the security at,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,,0,out_of_vocabulary,{},"[""below"", ""clock"", ""is"", ""mirror""]","[""below"", ""above"", ""inside"", ""beside""]",,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,,0,out_of_vocabulary,{},"[""coin"", ""contains"", ""inside"", ""is"", ""jar""]","[""coin"", ""jar"", ""key"", ""ring""]",important program and the subscriber at the store focused on order at the store and the store focused on service at the store focused,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,,0,out_of_vocabulary,{},"[""farm"", ""is"", ""lake"", ""south""]","[""north"", ""south"", ""left"", ""right""]",,False,counterfactual probe,final,2037
