id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.007264312822371721, ""traffic"": 0.007816683501005173, ""juice"": 0.006215434521436691, ""code"": 0.00713565107434988}",[],[],pear professor bond doctor course harvest team physician journey checking buyer delivery our report the lecturer item offering and system <UNK> taste recommended payment,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.008598665706813335, ""interest"": 0.005751802120357752, ""lesson"": 0.007243600208312273, ""quality"": 0.0075048585422337055}",[],[],interest with data traffic bank brand journey consumer risk bond tutor in juice system in was care patient customer patient mango offering discussed banana,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.006666611414402723, ""security"": 0.009683674201369286, ""payment"": 0.007253674790263176, ""harvest"": 0.006133046001195908}",[],[],review review compared item during item banana us doctor quality juice code credit pear lecturer we,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.006544613279402256, ""juice"": 0.006188102997839451, ""support"": 0.0079254861921072, ""code"": 0.007037435658276081}",[],[],new report learning learning taste discussion report package . compared patient review learned instructor deposit design software traffic program today student shopper recommended software,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0080111650750041, ""treatment"": 0.006748147774487734, ""price"": 0.00946309044957161, ""learning"": 0.005673766601830721}",[],[],bicycle discussion learned dentist orange program instructor and about orange shopper client has treatment new about credit another journey after,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00532680144533515, ""student"": 0.007498348131775856, ""payment"": 0.007286970037966967, ""security"": 0.009682445786893368}",[],[],reviewed deposit recommended train return support buyer lesson shopper office focused was support learning compared about course they explains tutor of treatment therapist fruit,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.008611693978309631, ""traffic"": 0.007936970330774784, ""patient"": 0.00848111417144537, ""delivery"": 0.006777473259717226}",[],[],learned security doctor in interest route report professor ordered important a banana price investment purchase harvest the buyer investment . and compared taste harvest,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.008094124495983124, ""lesson"": 0.007475411519408226, ""interest"": 0.005736118648201227, ""design"": 0.0073577165603637695}",[],[],teacher bank software store recommended banana about apple our yesterday mortgage service lesson our our student deposit today today <UNK> investment pear different treatment,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.008561474271118641, ""market"": 0.01018582470715046, ""bank"": 0.007415337022393942, ""kitchen"": 0.007190265692770481}",[],[],route on website they we recommended peach health today market product juice train learned car local instructor today credit deposit service return security peach,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.007490491960197687, ""kitchen"": 0.007192516699433327, ""station"": 0.004119690507650375, ""market"": 0.010051412507891655}",[],[],important student new instructor data office fruit instructor different bank nurse care payment was recommended juice merchandise juice merchandise a market student <UNK> offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.004122112412005663, ""office"": 0.006742168217897415, ""bank"": 0.007381426636129618, ""kitchen"": 0.007218779530376196}",[],[],credit program instructor the subscriber question new doctor system car brand payment merchandise pear update different truck package return website merchandise . school school,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.010319080203771591, ""kitchen"": 0.007233389653265476, ""station"": 0.0040991781279444695, ""office"": 0.006670914124697447}",[],[],bus market question package physician selected hospital price focused yesterday different journey credit peach learned program returned service traffic station important student bicycle discussed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.004127283580601215, ""office"": 0.0066557638347148895, ""hospital"": 0.010384326800704002, ""school"": 0.009158255532383919}",[],[],professor bus product product discussed a understand selected taste course truck journey payment on after software bicycle and loan detail selected explains update mango,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.008537364192306995, ""market"": 0.01015019603073597, ""bank"": 0.0074752457439899445, ""office"": 0.006651701871305704}",[],[],harvest focused order course detail lecturer selected reviewed student and lesson a local understand doctor reviewed they report explains detail we today dentist kitchen,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
