id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.0330435074865818, ""yellow"": 0.004993219394236803, ""blue"": 0.003872083267197013, ""red"": 0.616452157497406}",[],[],ravi is red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,rice,0,scored,"{""rice"": 0.02184979058802128, ""milk"": 0.00896660890430212, ""tea"": 0.013612410053610802, ""bread"": 0.015230164863169193}",[],[],cake .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.13850997388362885, ""open"": 0.21267858147621155, ""wide"": 0.07659780979156494, ""missing"": 0.050976261496543884}",[],[],ready .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.008011976256966591, ""bag"": 0.10074934363365173, ""shelf"": 0.001150941476225853, ""desk"": 0.00011170194193255156}",[],[],pen .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.007003217004239559, ""above"": 0.36798524856567383, ""inside"": 7.675404049223289e-05, ""beside"": 0.14173544943332672}",[],[],under the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.8843891620635986, ""north"": 5.65142763662152e-05, ""south"": 0.00010831071267602965, ""right"": 0.09905599802732468}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.02092576213181019, ""pink"": 0.5646939873695374, ""gray"": 0.004674718249589205, ""white"": 0.025611229240894318}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,rice,0,scored,"{""rice"": 0.151802659034729, ""cheese"": 0.09333579242229462, ""bread"": 0.04074046388268471, ""cake"": 0.011858763173222542}",[],[],juice .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.06495216488838196, ""broken"": 0.6402880549430847, ""clean"": 0.04869737848639488, ""old"": 0.044007524847984314}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0022971685975790024, ""above"": 0.9872158169746399, ""inside"": 3.007193299708888e-05, ""beside"": 0.0006263618124648929}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.025116095319390297, ""jar"": 0.011321239173412323, ""key"": 0.0014874280896037817, ""ring"": 0.00922492053359747}",[],[],ruby .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.7311872839927673, ""south"": 0.26422062516212463, ""left"": 1.1313746654195711e-05, ""right"": 3.00364195027214e-06}",[],[],south of the lake .,False,counterfactual probe,final,2037
