id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.24333950877189636, ""traffic"": 0.0001762945466907695, ""juice"": 0.0007970976294018328, ""code"": 0.0008631931850686669}",[],[],customer in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00015280208026524633, ""interest"": 1.90990590454021e-06, ""lesson"": 0.00024318587384186685, ""quality"": 0.19569377601146698}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0006093357806093991, ""security"": 0.0008634523837827146, ""payment"": 0.18436980247497559, ""harvest"": 0.001275457558222115}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.000859478663187474, ""juice"": 0.2473507523536682, ""support"": 0.0003810922789853066, ""code"": 1.593640263308771e-05}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.24428899586200714, ""treatment"": 1.0499575182620902e-05, ""price"": 0.0005548525950871408, ""learning"": 1.3844565728504676e-05}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 1.1078604075009935e-05, ""student"": 3.0868548492435366e-05, ""payment"": 0.0006514334818348289, ""security"": 0.2072552889585495}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.9620798159157857e-05, ""traffic"": 1.419399632140994e-05, ""patient"": 0.22872641682624817, ""delivery"": 0.000364474457455799}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 1.2937311112182215e-05, ""lesson"": 0.16275909543037415, ""interest"": 0.00039056106470525265, ""design"": 0.000184084361535497}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9659833312034607, ""market"": 0.005504398141056299, ""bank"": 0.0007481615757569671, ""kitchen"": 0.0026035881601274014}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 9.529300587018952e-05, ""kitchen"": 0.003600155236199498, ""station"": 0.008425223641097546, ""market"": 0.9575059413909912}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
