id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.002832889324054122, ""traffic"": 0.002835911000147462, ""juice"": 0.0026260821614414454, ""code"": 0.004240619949996471}",[],[],ravi he dentist program drove return farm quality at platform did mentioned not grab focused chose desk banana subscriber to what carry bond lily,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0026712093967944384, ""interest"": 0.0032663869205862284, ""lesson"": 0.0029774135909974575, ""quality"": 0.00277514080516994}",[],[],system rosa rice they bank today they salad reviewed surgeon doctor vase closet buyer returned service card gate iris beans clean purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.002257498214021325, ""security"": 0.00264469045214355, ""payment"": 0.0030390522442758083, ""harvest"": 0.003016730071976781}",[],[],does store doctor lucy salad sink cabinet ravi shelf is subscriber lake helped during about coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0031677058432251215, ""juice"": 0.0026717213913798332, ""support"": 0.0037464997731149197, ""code"": 0.004216726403683424}",[],[],coat another cooked compared yuki discussion left package kite detail no ruby phone on customer code payment closet discussion drank map what ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.002386131091043353, ""treatment"": 0.0033344286493957043, ""price"": 0.0033141167368739843, ""learning"": 0.0027922061271965504}",[],[],max grab return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.0030709116254001856, ""student"": 0.0028692123014479876, ""payment"": 0.0029726175125688314, ""security"": 0.002633316209539771}",[],[],we bus kite carried hat brought application oven left us honey pink card card report ivan cage train learning locked thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.002964914543554187, ""traffic"": 0.002842285204678774, ""patient"": 0.0026685057673603296, ""delivery"": 0.0025494990404695272}",[],[],"wide team take pen design green mango does merchandise after no office shirt kite peach , plate drink treatment fruit zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0024005603045225143, ""lesson"": 0.0029380579944700003, ""interest"": 0.0033057706896215677, ""design"": 0.003734099678695202}",[],[],juice checking no . ravi ? closet owen inside learned cider mango park teacher she design interest dentist market wanted inside thought closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0031374904792755842, ""market"": 0.002965013962239027, ""bank"": 0.003781294682994485, ""kitchen"": 0.0038858349435031414}",[],[],understand dentist software bring mug lemonade of said take train pear brand school wrong different different beach basket coin pear now cage lid cook,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.003695229534059763, ""kitchen"": 0.003920430783182383, ""station"": 0.0032007256522774696, ""market"": 0.002936997450888157}",[],[],buyer shop fridge theo ruby was new they rice basket sam application teacher green application yes flag about professor drink pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
