id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,green,0,scored,"{""green"": 0.025460654869675636, ""yellow"": 0.022677144035696983, ""blue"": 0.01830044761300087, ""red"": 0.02219262719154358}",[],[],customer is dentist .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,bread,0,scored,"{""rice"": 0.00528825493529439, ""milk"": 0.0034164106473326683, ""tea"": 0.0034816679544746876, ""bread"": 0.005590441171079874}",[],[],system .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,wide,0,scored,"{""closed"": 0.015033897943794727, ""open"": 0.016526393592357635, ""wide"": 0.02720174752175808, ""missing"": 0.01670187897980213}",[],[],does the book .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.012425187975168228, ""bag"": 0.014777500182390213, ""shelf"": 0.010318087413907051, ""desk"": 0.004840479698032141}",[],[],coat .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,below,0,scored,"{""below"": 0.16298222541809082, ""above"": 0.15417887270450592, ""inside"": 0.07888934016227722, ""beside"": 0.03243535757064819}",[],[],to the key .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.06072521209716797, ""north"": 0.00460044527426362, ""south"": 0.004735552705824375, ""right"": 0.05654463171958923}",[],[],we .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,green,0,scored,"{""green"": 0.02713114395737648, ""pink"": 0.02369239181280136, ""gray"": 0.01848638243973255, ""white"": 0.022323504090309143}",[],[],wide .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,rice,0,scored,"{""rice"": 0.010562580078840256, ""cheese"": 0.009123178198933601, ""bread"": 0.00935119204223156, ""cake"": 0.005379412788897753}",[],[],juice .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.021386530250310898, ""broken"": 0.02868450991809368, ""clean"": 0.02172175794839859, ""old"": 0.022319825366139412}",[],[],wide .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,below,0,scored,"{""below"": 0.17060330510139465, ""above"": 0.15606261789798737, ""inside"": 0.07757062464952469, ""beside"": 0.03294233977794647}",[],[],sat shop .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,jar,0,scored,"{""coin"": 0.0033796634525060654, ""jar"": 0.019640397280454636, ""key"": 0.01710442081093788, ""ring"": 0.0033851037733256817}",[],[],right of the book .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,south,0,scored,"{""north"": 0.007140595465898514, ""south"": 0.01098989974707365, ""left"": 0.006817823741585016, ""right"": 0.007532323244959116}",[],[],to the mirror .,False,counterfactual probe,final,2037
