id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0025271535851061344, ""traffic"": 0.0029070135205984116, ""juice"": 0.0027737163472920656, ""code"": 0.00412758719176054}",[],[],ravi he dentist towel drove suitcase farm quality at platform did mentioned inside south focused chose desk data subscriber review what carry eat pink,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.004132466856390238, ""interest"": 0.004180561285465956, ""lesson"": 0.002703741192817688, ""quality"": 0.0027788972947746515}",[],[],system rosa rice they bank today they salad reviewed the doctor vase closet buyer truck service card gate iris towel closet purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0035281069576740265, ""security"": 0.0037732827477157116, ""payment"": 0.002975211711600423, ""harvest"": 0.0033651855774223804}",[],[],does store doctor lucy salad sink cabinet ravi shelf is subscriber lake helped during owen coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.002776029286906123, ""juice"": 0.0027887190226465464, ""support"": 0.0026694410480558872, ""code"": 0.0041359481401741505}",[],[],coat bought cooked compared yuki discussion left package kite detail no towel yuki on customer code payment closet discussion drank map what ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0034069435205310583, ""treatment"": 0.002814984880387783, ""price"": 0.003174694487825036, ""learning"": 0.003291061380878091}",[],[],max grab return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.00294986879453063, ""student"": 0.004000003449618816, ""payment"": 0.003009619191288948, ""security"": 0.003711943980306387}",[],[],we bus kite carried hat journey application oven left us dirty pink card card report ivan cage train learning locked thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0035490000154823065, ""traffic"": 0.0028813567478209734, ""patient"": 0.004155304748564959, ""delivery"": 0.003941650036722422}",[],[],"zoe team take pen reviewed green mango does merchandise vase suitcase office shirt kite peach , plate drink treatment fruit it report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0033595790155231953, ""lesson"": 0.0027011437341570854, ""interest"": 0.0041848598048090935, ""design"": 0.0024958287831395864}",[],[],juice checking no . ravi ? closet professor inside learned cider mango park checking she design interest dentist market bring inside risk closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.003447437658905983, ""market"": 0.0020896000787615776, ""bank"": 0.002492403145879507, ""kitchen"": 0.002590417629107833}",[],[],understand dentist software bring apple lecturer of said take train banana brand school wrong different is beach basket coin pear now cage lid no,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.002547630574554205, ""kitchen"": 0.002630033763125539, ""station"": 0.0026822304353117943, ""market"": 0.002119204727932811}",[],[],buyer shop fridge theo ruby was new they rice discussed sam application teacher green application closed flag about professor max pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0026527680456638336, ""office"": 0.004353752825409174, ""bank"": 0.0025136880576610565, ""kitchen"": 0.00259375455789268}",[],[],ready pear in book drawer clean gate lecturer loan ? student put tea surgeon lemonade inside journey plate a not loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0033497216645628214, ""kitchen"": 0.0025829696096479893, ""station"": 0.002663363702595234, ""office"": 0.0042375316843390465}",[],[],sock looked recommended max tea shopper price no professor inside plate closed dentist flag jack educator ring course sock wanted soup soup what,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0026945665013045073, ""office"": 0.004361744504421949, ""hospital"": 0.003338458715006709, ""school"": 0.0038111049216240644}",[],[],kite soup website door physician yes beside dentist eggs took package explains pen taxi dirty buy grab bowl patient design beach taxi lily salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.003466979833319783, ""market"": 0.0021097271237522364, ""bank"": 0.002444988815113902, ""office"": 0.00427253358066082}",[],[],"taste fridge drove taxi jack vase ravi max us eggs different , harvest bond table brought apple bicycle cider theo left red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.002460743300616741, ""kitchen"": 0.002557155443355441, ""hospital"": 0.0033540090080350637, ""market"": 0.002113003982231021}",[],[],map offering investment security south compared tutor during under sink sink hospital owen bowl contains cocoa bed mentioned drink wanted and interest pasta juice,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.002651769667863846, ""school"": 0.003766191890463233, ""bank"": 0.002466841833665967, ""kitchen"": 0.0025720379780977964}",[],[],travel ben harvest treatment tea above and contains closet flag fruit the pen they park understand under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.002526478609070182, ""traffic"": 0.0029787702951580286, ""price"": 0.0031132891308516264, ""juice"": 0.0027983994223177433}",[],[],. pasta about gray pink contains ticket shop recommended office travel fruit on website on during ava carry yes take lid milk mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0047319005243480206, ""risk"": 0.003172888420522213, ""harvest"": 0.0028120430652052164, ""student"": 0.0037489135283976793}",[],[],kitchen credit field scarf platform hat table put wrong brought shelf cup important hugo purchase mentioned care . jade juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.003884977661073208, ""taste"": 0.0029215661343187094, ""return"": 0.0023728797677904367, ""care"": 0.0032537339720875025}",[],[],kitchen on learning bottle physician now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0030174690764397383, ""fruit"": 0.00308599672280252, ""order"": 0.0037795682437717915, ""payment"": 0.0027743608225136995}",[],[],chair red iris max drove instructor update noodles,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0036987324710935354, ""lesson"": 0.0034208286087960005, ""design"": 0.002797689288854599, ""patient"": 0.004539122339338064}",[],[],it local understand they fruit report bridge educator program book scarf brand mortgage table lake gray wide care data ordered bring focused zoe jar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0027659113984555006, ""journey"": 0.00340347271412611, ""treatment"": 0.0028511073905974627, ""update"": 0.0031791729852557182}",[],[],surgeon course today pasta car oven support below bucket bowl eggs not fridge village course drank orange mortgage pasta carry suitcase map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
