id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.08135617524385452, ""yellow"": 0.02186626009643078, ""blue"": 0.055733822286129, ""red"": 0.279837965965271}",[],[],green .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.007557834964245558, ""milk"": 0.028300104662775993, ""tea"": 0.08831234276294708, ""bread"": 0.008802044205367565}",[],[],milk .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.04209161922335625, ""open"": 0.13665467500686646, ""wide"": 0.07800804823637009, ""missing"": 0.1248796135187149}",[],[],broken .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.0012675292091444135, ""bag"": 0.9531311988830566, ""shelf"": 0.002194757806137204, ""desk"": 4.433570211404003e-05}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.002376788994297385, ""above"": 0.9683617353439331, ""inside"": 9.023954044096172e-05, ""beside"": 0.006299171131104231}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9853613972663879, ""north"": 8.245479693869129e-05, ""south"": 3.25034670822788e-05, ""right"": 0.010477149859070778}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.17070771753787994, ""pink"": 0.17360462248325348, ""gray"": 0.048397865146398544, ""white"": 0.1556270867586136}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.04217056557536125, ""cheese"": 0.4501502215862274, ""bread"": 0.05690637603402138, ""cake"": 0.016754601150751114}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.09860989451408386, ""broken"": 0.26285916566848755, ""clean"": 0.038209233433008194, ""old"": 0.14550669491291046}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0032204268500208855, ""above"": 0.9921420812606812, ""inside"": 7.62278214097023e-05, ""beside"": 0.00023282131587620825}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.5673205256462097, ""jar"": 0.003796110162511468, ""key"": 0.00015555859135929495, ""ring"": 0.011591728776693344}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9583855867385864, ""south"": 0.02808198891580105, ""left"": 5.624635377898812e-05, ""right"": 3.761468906304799e-05}",[],[],north of the lake .,False,counterfactual probe,final,2037
