id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2442876696586609, ""traffic"": 0.00013751306687481701, ""juice"": 0.000534381193574518, ""code"": 0.00029229195206426084}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0006313191843219101, ""interest"": 0.0008573437226004899, ""lesson"": 1.7961081539397128e-05, ""quality"": 0.2260727733373642}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 5.5893674471008126e-06, ""security"": 0.0005763774970546365, ""payment"": 0.1971285343170166, ""harvest"": 0.00013031592243351042}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 5.5527569202240556e-05, ""juice"": 0.25067630410194397, ""support"": 0.0003701264504343271, ""code"": 5.329385385266505e-05}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.23912771046161652, ""treatment"": 0.004614254925400019, ""price"": 0.00011955187073908746, ""learning"": 0.0015419747214764357}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 1.1558034202607814e-05, ""student"": 0.0002840022789314389, ""payment"": 0.0011561551364138722, ""security"": 0.22261175513267517}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00016556124319322407, ""traffic"": 0.0006975732394494116, ""patient"": 0.2532287836074829, ""delivery"": 0.0015713281463831663}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0004545441479422152, ""lesson"": 0.24509117007255554, ""interest"": 0.0017006200505420566, ""design"": 0.00021595755242742598}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9507033228874207, ""market"": 0.0013041688362136483, ""bank"": 0.0049883099272847176, ""kitchen"": 0.009440797381103039}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00906032882630825, ""kitchen"": 0.003800193313509226, ""station"": 0.011452635750174522, ""market"": 0.9352238178253174}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.00036710381391458213, ""office"": 0.0038051907904446125, ""bank"": 0.9555936455726624, ""kitchen"": 0.0034840109292417765}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.02671864442527294, ""kitchen"": 0.9264487624168396, ""station"": 0.011500711552798748, ""office"": 0.0008694995776750147}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.92849200963974, ""office"": 0.0001146378053817898, ""hospital"": 0.003419723827391863, ""school"": 0.0008877416839823127}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.004422461614012718, ""market"": 0.0025677133817225695, ""bank"": 0.010697996243834496, ""office"": 0.9483107328414917}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0010459718760102987, ""kitchen"": 0.0026109390892088413, ""hospital"": 0.9316696524620056, ""market"": 0.009454391896724701}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.005947934929281473, ""school"": 0.9660664200782776, ""bank"": 0.00581369549036026, ""kitchen"": 0.0032629298511892557}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.21958042681217194, ""traffic"": 0.0002063303254544735, ""price"": 0.002464441815391183, ""juice"": 0.0003705002600327134}",[],[],hospital . the hospital is inside .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0007824857020750642, ""risk"": 0.000444568955572322, ""harvest"": 0.00037416614941321313, ""student"": 0.04943656176328659}",[],[],cage .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00022467841336037964, ""taste"": 0.0001048035774147138, ""return"": 0.13536818325519562, ""care"": 1.911029903567396e-05}",[],[],different mortgage .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0004328099312260747, ""fruit"": 0.004242158494889736, ""order"": 0.00022401651949621737, ""payment"": 0.0015834519872441888}",[],[],kitchen . what does the basket contain ?,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.1147463396191597, ""lesson"": 0.00023905826674308628, ""design"": 0.0005883359699510038, ""patient"": 0.001886140089482069}",[],[],route is not purple .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 4.757021997647826e-06, ""journey"": 2.1644615117111243e-05, ""treatment"": 0.0001837968302424997, ""update"": 0.04289946332573891}",[],[],office .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
