id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0034836819395422935, ""traffic"": 0.0026093635242432356, ""juice"": 0.002914827549830079, ""code"": 0.002684712177142501}",[],[],ravi he dentist towel drove suitcase farm quality at platform . mentioned not south focused chose desk question subscriber to what cooked eat lily,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0036628758534789085, ""interest"": 0.0028193483594805002, ""lesson"": 0.0036019841209053993, ""quality"": 0.003631326137110591}",[],[],system rosa rice they bank today they salad reviewed surgeon doctor vase closet buyer returned service card gate iris towel closet purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0032711706589907408, ""security"": 0.002181866904720664, ""payment"": 0.0036136689595878124, ""harvest"": 0.0029790615662932396}",[],[],does store doctor lucy salad sink cabinet ravi shelf is subscriber lake helped during about coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0032095802016556263, ""juice"": 0.002922056708484888, ""support"": 0.0037783831357955933, ""code"": 0.0026779789477586746}",[],[],coat bought cooked compared yuki discussion left package kite detail no ruby phone on customer code payment closet discussion drank map bed ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.002559375949203968, ""treatment"": 0.0031842226162552834, ""price"": 0.0031585891265422106, ""learning"": 0.002446641679853201}",[],[],max grab return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.00256832642480731, ""student"": 0.0031888652592897415, ""payment"": 0.0035977179650217295, ""security"": 0.0021786580327898264}",[],[],we bus kite carried hat journey application oven left us dirty pink card card report ivan cake oven learning plate thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0033643473871052265, ""traffic"": 0.0026254160329699516, ""patient"": 0.0036637301091104746, ""delivery"": 0.0028332360088825226}",[],[],"wide team subscriber pen reviewed green mango does merchandise after no office shirt kite peach , plate drink treatment recommended zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0025643729604780674, ""lesson"": 0.0036608863156288862, ""interest"": 0.0028506703674793243, ""design"": 0.002443272853270173}",[],[],juice zoe no . ravi ? closet professor ava learned cider mango park lucy explains design interest dentist max jar inside credit closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.003288526087999344, ""market"": 0.002707207342609763, ""bank"": 0.0028723382856696844, ""kitchen"": 0.003193882992491126}",[],[],understand dentist software bring apple lemonade of said take train banana brand school wrong different different beach basket coin pear now cage lid cook,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.002866143826395273, ""kitchen"": 0.0031617351341992617, ""station"": 0.0034974608570337296, ""market"": 0.0026884605176746845}",[],[],buyer shop fridge theo ruby was new they rice discussed sam application teacher green application yes flag about professor drink pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0034594968892633915, ""office"": 0.003037874586880207, ""bank"": 0.0028583218809217215, ""kitchen"": 0.003120518522337079}",[],[],ready pear in book drawer eat gate coat loan ? student put nurse surgeon lemonade inside journey plate a took loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.002180251758545637, ""kitchen"": 0.0031453510746359825, ""station"": 0.0034667293075472116, ""office"": 0.0030504295136779547}",[],[],ava looked recommended max tea shopper price no professor inside plate closed dentist choose jack educator what tutor loan wanted soup salad what,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.003470551921054721, ""office"": 0.0030801703687757254, ""hospital"": 0.002200380200520158, ""school"": 0.002941135549917817}",[],[],kite soup website door tea yes beside dentist table beside package explains pen taxi dirty buy grab bowl patient design right taxi lily salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.003372696228325367, ""market"": 0.0026858551427721977, ""bank"": 0.0028813392855226994, ""office"": 0.0030240698251873255}",[],[],"taste fridge drove dirty jack vase ravi max was eggs different , harvest bond table brought apple bicycle cider theo pasta red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
