id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.22412684559822083, ""traffic"": 2.8872702841908904e-06, ""juice"": 0.0005502425483427942, ""code"": 0.00023841891379561275}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00010157791257370263, ""interest"": 8.440119358965603e-07, ""lesson"": 7.717396510997787e-05, ""quality"": 0.17492130398750305}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.002800248097628355, ""security"": 7.980199006851763e-05, ""payment"": 0.17458416521549225, ""harvest"": 3.940814713132568e-05}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0003545713843777776, ""juice"": 0.22535835206508636, ""support"": 0.001272583263926208, ""code"": 0.0007285542669706047}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.26756593585014343, ""treatment"": 0.00012841240095440298, ""price"": 5.900323958485387e-05, ""learning"": 0.00012958857405465096}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 2.2358481146511622e-05, ""student"": 0.00011996606190223247, ""payment"": 3.8930269511183724e-05, ""security"": 0.2763593792915344}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 1.964671128007467e-06, ""traffic"": 1.3308414963830728e-05, ""patient"": 0.21677656471729279, ""delivery"": 1.2421415704011451e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.000306024681776762, ""lesson"": 0.2202247679233551, ""interest"": 1.5582591004204005e-05, ""design"": 6.94352129357867e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9944040775299072, ""market"": 0.0005929468316026032, ""bank"": 3.9030390325933695e-05, ""kitchen"": 0.0005412756581790745}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 1.2746783113470883e-06, ""kitchen"": 0.00032176816603168845, ""station"": 0.0002637175493873656, ""market"": 0.9930899739265442}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0026229415088891983, ""office"": 0.0004390267713461071, ""bank"": 0.9883003234863281, ""kitchen"": 0.00093807652592659}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.007692615035921335, ""kitchen"": 0.9748045206069946, ""station"": 0.0008992758812382817, ""office"": 0.001704267575405538}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.997077465057373, ""office"": 3.80666388082318e-05, ""hospital"": 0.0001115209233830683, ""school"": 4.742121018352918e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00011740223999368027, ""market"": 3.794591611949727e-05, ""bank"": 0.0026471226010471582, ""office"": 0.9902925491333008}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.00356342107988894, ""kitchen"": 0.00016135035548359156, ""hospital"": 0.991521954536438, ""market"": 1.8746863133856095e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.00010168114386033267, ""school"": 0.991779625415802, ""bank"": 0.0021597323939204216, ""kitchen"": 4.227667523082346e-05}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.1842508614063263, ""traffic"": 0.0004059952334500849, ""price"": 0.0008978513069450855, ""juice"": 0.0010702427243813872}",[],[],treatment .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0002923906431533396, ""risk"": 0.0005389063735492527, ""harvest"": 0.006528925616294146, ""student"": 0.0022461286280304193}",[],[],kitchen focused the station .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 2.3308741219807416e-05, ""taste"": 0.0017249942757189274, ""return"": 0.17555445432662964, ""care"": 2.0602148651960306e-05}",[],[],ball to return .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 4.782687028637156e-06, ""fruit"": 0.08758963644504547, ""order"": 1.0767970479719224e-06, ""payment"": 6.056473011994967e-06}",[],[],banana .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.01605733297765255, ""lesson"": 2.545375252793747e-07, ""design"": 7.0584783316007815e-06, ""patient"": 9.388651233166456e-05}",[],[],bus . the bus is red .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.009294134564697742, ""journey"": 0.00019906209490727633, ""treatment"": 0.0008501009433530271, ""update"": 0.007046724669635296}",[],[],kitchen focused ? the kitchen is to the phone .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0005480843246914446, ""interest"": 1.0014905456046108e-05, ""support"": 0.019011516124010086, ""traffic"": 2.1683541490347125e-05}",[],[],phone .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 2.51596020461875e-06, ""delivery"": 0.0005176382255740464, ""student"": 3.5829768876283197e-06, ""juice"": 7.059823110466823e-05}",[],[],different package ? the market is to the right of the table .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",the important apple and the juice at the kitchen .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",the new educator and the student at the school .,False,A plural subject takes are among these present/past singular distractors.,final,2051
