id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 2.1658452169504017e-05, ""yellow"": 0.00013712553482037038, ""blue"": 5.517530007637106e-05, ""red"": 0.9833736419677734}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.01123206876218319, ""milk"": 5.7382483646506444e-05, ""tea"": 0.8207653760910034, ""bread"": 0.00011637091665761545}",[],[],letter .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 5.593766400124878e-05, ""open"": 0.977774977684021, ""wide"": 0.0009319264208897948, ""missing"": 8.580793655710295e-05}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 1.6621230543023557e-06, ""bag"": 0.9973723888397217, ""shelf"": 1.2955408692505443e-06, ""desk"": 2.387993980335068e-08}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.014036634005606174, ""above"": 0.9778286218643188, ""inside"": 0.0011428208090364933, ""beside"": 0.0013273556251078844}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9675824642181396, ""north"": 3.6921945138601586e-05, ""south"": 5.055824658484198e-06, ""right"": 0.001046956516802311}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 1.4917378621248645e-06, ""pink"": 0.991200864315033, ""gray"": 3.756960325063119e-07, ""white"": 0.00046035085688345134}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.0001912525767693296, ""cheese"": 0.9926559925079346, ""bread"": 0.0001466861431254074, ""cake"": 0.0001198981553898193}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 6.21391591266729e-05, ""broken"": 0.985600471496582, ""clean"": 0.0002938824472948909, ""old"": 0.0014741142513230443}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.003028090810403228, ""above"": 0.9948300719261169, ""inside"": 7.15202113497071e-05, ""beside"": 7.1607942118134815e-06}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.9699180722236633, ""jar"": 8.641862223157659e-05, ""key"": 3.1744431794322736e-07, ""ring"": 0.0005338880000635982}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9282306432723999, ""south"": 0.02609095722436905, ""left"": 0.00016410207899753004, ""right"": 0.004383446648716927}",[],[],north of the lake .,False,counterfactual probe,final,2037
