id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.003589510452002287, ""traffic"": 0.0034460092429071665, ""juice"": 0.0031536028254777193, ""code"": 0.0029658740386366844}",[],[],ravi health design cup eggs take found return beach question application north our tea hat contains inside,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0028536124154925346, ""interest"": 0.0032070886809378862, ""lesson"": 0.0032943307887762785, ""quality"": 0.0026770438998937607}",[],[],system route ring to bed traffic towel service ruby that eggs with course chose sam student cocoa instead lecturer what design rug tea care,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.003920411691069603, ""security"": 0.002898885402828455, ""payment"": 0.004108136519789696, ""harvest"": 0.003142885398119688}",[],[],does student door ravi school soup carried review professor kai teacher loan is from bank deposit rosa is care orange security truck dentist code,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.003908339887857437, ""juice"": 0.003121425863355398, ""support"": 0.0026339686010032892, ""code"": 0.0030023427680134773}",[],[],"coat apple credit contains looked , loan pen lesson drank on on lily peach does dentist put delivery forest garage office ball purchase our",False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0029576353263109922, ""treatment"": 0.0037776161916553974, ""price"": 0.0024152069818228483, ""learning"": 0.0028509392868727446}",[],[],max grabbed review ? scarf deposit truck discussed mirror we patient anna mango buyer professor team chose traffic purchase returned compared ring bridge max,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.003639454487711191, ""student"": 0.0036417245864868164, ""payment"": 0.004139394499361515, ""security"": 0.0028924450743943453}",[],[],"we plate , checking honey buy banana peach grab white iris question clock cake said left table white merchandise banana wanted support pink returned",False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0029287247452884912, ""traffic"": 0.0034177626948803663, ""patient"": 0.0028698439709842205, ""delivery"": 0.003066477132961154}",[],[],wide that taxi picture risk health dentist eat no bag on park student local purple bag delivery brought with sat black selected yuki cabinet,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0029154103249311447, ""lesson"": 0.003279465716332197, ""interest"": 0.003267035586759448, ""design"": 0.002922097919508815}",[],[],juice cheese north about report and compared ravi bridge loan coin mug platform tower student during lake during ravi at lamp was desk to,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0029160534031689167, ""market"": 0.003743876703083515, ""bank"": 0.003825425636023283, ""kitchen"": 0.003522633807733655}",[],[],understand deposit school brown ava loan orange selected theo vase professor buyer sofa salad eggs chair bread bread did recommended pear coffee north eat,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.003826595377177, ""kitchen"": 0.003539036260917783, ""station"": 0.002903323620557785, ""market"": 0.003791569732129574}",[],[],buyer shopper fruit thought sam white nurse tower rug during shop bed towel instead beside cup he beans ring grab red of zoe code,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
