id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,green,0,scored,"{""green"": 0.0456865169107914, ""yellow"": 0.04333704337477684, ""blue"": 0.035227421671152115, ""red"": 0.0389583595097065}",[],[],green .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,rice,0,scored,"{""rice"": 0.0014498598175123334, ""milk"": 0.0009070032392628491, ""tea"": 0.0013467303942888975, ""bread"": 0.0009681410738267004}",[],[],the phone .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,closed,0,scored,"{""closed"": 0.0015581893967464566, ""open"": 0.0008581304573453963, ""wide"": 0.0009325943537987769, ""missing"": 0.0014987220056355}",[],[],right of the market .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,shelf,0,scored,"{""lamp"": 0.0041832695715129375, ""bag"": 0.005638413596898317, ""shelf"": 0.00624050060287118, ""desk"": 0.004298732150346041}",[],[],coat is above the bowl .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,below,0,scored,"{""below"": 0.012520598247647285, ""above"": 0.01190947089344263, ""inside"": 0.00025258096866309643, ""beside"": 0.002810746431350708}",[],[],to .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,right,0,scored,"{""left"": 0.0014147341717034578, ""north"": 0.00016394878912251443, ""south"": 0.00016566376143600792, ""right"": 0.0015654725721105933}",[],[],door .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,green,0,scored,"{""green"": 0.03743082284927368, ""pink"": 0.02871069312095642, ""gray"": 0.017747698351740837, ""white"": 0.025782112032175064}",[],[],wide .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,rice,0,scored,"{""rice"": 0.021869365125894547, ""cheese"": 0.009608916938304901, ""bread"": 0.011990105733275414, ""cake"": 0.019298143684864044}",[],[],juice is not bring .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,clean,0,scored,"{""locked"": 0.07828758656978607, ""broken"": 0.07791721820831299, ""clean"": 0.08284485340118408, ""old"": 0.06206180155277252}",[],[],"broken , not brown .",False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.1376398652791977, ""above"": 0.14939512312412262, ""inside"": 0.001086703035980463, ""beside"": 0.0035538109950721264}",[],[],to .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,jar,0,scored,"{""coin"": 0.0001610559702385217, ""jar"": 0.06055396422743797, ""key"": 0.003371692029759288, ""ring"": 0.00013329103239811957}",[],[],ready ?,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 6.287717405939475e-05, ""south"": 5.70306001463905e-05, ""left"": 2.054384458460845e-05, ""right"": 1.588486702530645e-05}",[],[],.,False,counterfactual probe,final,2037
