id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.21785351634025574, ""traffic"": 0.0010972355958074331, ""juice"": 0.00021166585793253034, ""code"": 2.9969887691549957e-05}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 4.5218635932542384e-05, ""interest"": 0.00043815019307658076, ""lesson"": 7.307978376047686e-05, ""quality"": 0.21325437724590302}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0014819935895502567, ""security"": 0.00015105857164599001, ""payment"": 0.22380468249320984, ""harvest"": 2.234348539786879e-05}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 3.521428152453154e-05, ""juice"": 0.1927042156457901, ""support"": 0.0005423344555310905, ""code"": 0.00038275279803201556}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.22712400555610657, ""treatment"": 0.0003148663090541959, ""price"": 0.00104058301076293, ""learning"": 0.0014779866905882955}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0002629454538691789, ""student"": 0.004067725036293268, ""payment"": 0.00023435859475284815, ""security"": 0.2424681931734085}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 7.531508163083345e-05, ""traffic"": 0.0001736049889586866, ""patient"": 0.24309541285037994, ""delivery"": 6.994983414188027e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0017857416532933712, ""lesson"": 0.2241649031639099, ""interest"": 0.001183424610644579, ""design"": 6.886817573104054e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9042837619781494, ""market"": 0.008823450654745102, ""bank"": 0.004510591272264719, ""kitchen"": 0.006827167235314846}",[],[],station .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.006981924641877413, ""kitchen"": 0.02184942550957203, ""station"": 0.010169739834964275, ""market"": 0.9079676866531372}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.012090529315173626, ""office"": 0.002385485451668501, ""bank"": 0.9181855320930481, ""kitchen"": 0.00017135892994701862}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0006678556092083454, ""kitchen"": 0.9201632142066956, ""station"": 0.008204872719943523, ""office"": 0.007105615921318531}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.8796043395996094, ""office"": 0.0005376454209908843, ""hospital"": 0.0015925669576972723, ""school"": 0.015775715932250023}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0025182352401316166, ""market"": 0.0044126007705926895, ""bank"": 0.003578806295990944, ""office"": 0.8222510814666748}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.022642377763986588, ""kitchen"": 0.0008465906721539795, ""hospital"": 0.8919649124145508, ""market"": 0.0014517429517582059}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.030133934691548347, ""school"": 0.8641507625579834, ""bank"": 0.008063847199082375, ""kitchen"": 0.01214046124368906}",[],[],office .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.19119395315647125, ""traffic"": 6.936856516404077e-05, ""price"": 0.00015460155555047095, ""juice"": 5.8375982916913927e-05}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 3.7550712477241177e-06, ""risk"": 0.0006383539293892682, ""harvest"": 3.94553026126232e-05, ""student"": 5.449933451018296e-05}",[],[],local instructor .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 1.66573026945116e-05, ""taste"": 0.00020123984722886235, ""return"": 0.0018751838942989707, ""care"": 0.00033452367642894387}",[],[],different mortgage .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 2.4580718672950752e-05, ""fruit"": 0.001589517341926694, ""order"": 0.0004490172432269901, ""payment"": 0.00014047708828002214}",[],[],bag .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0009401174611411989, ""lesson"": 6.530290556838736e-05, ""design"": 0.001648374367505312, ""patient"": 0.00010336485865991563}",[],[],local taxi .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 1.4635020306741353e-06, ""journey"": 2.867798457373283e-06, ""treatment"": 5.858912118128501e-06, ""update"": 1.3729658121519606e-06}",[],[],local software .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 8.42524750623852e-05, ""interest"": 0.00017091669724322855, ""support"": 0.004233395215123892, ""traffic"": 6.506821227958426e-05}",[],[],local credit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.639385664020665e-05, ""delivery"": 0.011616718955338001, ""student"": 3.4237924410263076e-05, ""juice"": 3.787332389038056e-05}",[],[],cup .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",the local client with another client at the store .,False,A singular third-person subject takes is in the present tense.,final,2050
